carID,price
92724,41871.34027871347
101099,15305.416204044623
105469,8089.94945383874
78289,30570.491010603873
90064,12610.385145430422
93527,14479.9402988437
102951,12087.912849851036
95138,18740.144650485596
90436,18776.334116407754
86900,11729.650557824918
107779,19227.834865323224
98096,7047.422698452054
89305,15583.342437284116
81735,14274.051059890444
91537,20105.362204016918
79302,13425.58643747846
106769,15421.096268614601
105306,12453.90174806069
106670,14189.795950931139
80113,31447.9200088384
87168,18803.38180363332
90710,6327.3087597401045
90995,14438.263475903994
96388,13403.672926033654
88029,14797.608383694533
92389,17601.46541666667
102649,12817.921069948094
97530,8588.395390836966
88501,16538.09873929504
80998,22284.956412141782
89624,7710.492903974216
83063,8127.1676371952635
90128,13473.92878764915
104897,7970.990549713182
85490,24913.793638888885
99453,20627.72974868839
107743,12538.989804487175
105662,14268.95440791915
89186,16168.217553180237
93355,25120.10219116996
100497,12505.43847988757
104389,14103.402055843559
104476,13035.957940810726
94822,15863.097101246138
102639,8832.973124333264
86493,9250.811823780794
95602,29905.853363498267
86924,8125.320096839398
81852,10383.297376117218
102319,14537.164915168973
107863,11514.857722842507
82938,13741.657995513184
89666,7420.004387031409
92812,28669.383884241717
97393,8303.622821390925
92386,30161.91997608859
77152,9552.783454998174
107259,21045.95734484644
90094,8245.13805975275
103704,13898.11287919328
107194,22121.60235672393
86326,9108.458864612872
84993,11754.325644018492
83853,5279.6307741322
98484,24681.97466289766
91880,26870.081645860722
89715,6657.6125519145
101393,9255.113578618506
87375,10739.562660290709
81722,16718.886428955168
91249,17708.660217016717
103603,15256.559626840448
96576,8141.612916666666
77094,13406.191325576408
97706,17087.30045411416
76932,12037.836470604614
86648,17753.91468514146
95671,22336.370895374068
87831,15541.099335907176
82577,11592.186672131475
87475,11742.636302982892
99557,9704.84415082492
82882,2904.392590909091
97798,9088.419650219297
99009,30850.197568368047
98120,12006.636100356318
86637,9136.708886324663
91310,16718.52779184839
101677,14307.653263321463
105146,10713.559714941344
99727,12668.262875688311
84169,7328.249150301912
91121,17838.973481281184
87151,12863.87984594817
107732,19560.600947168252
77136,29802.01691082265
77148,5622.429793650795
104946,12784.184680880273
88249,8751.58962694418
105127,18880.15346486842
89504,20194.136948311065
81927,34807.79183162012
86452,16873.909182052488
78250,13700.015086862793
85921,27751.517162280696
81378,12169.92944703829
106286,16706.081067681316
82085,16695.32532467963
100957,12337.77830231874
98903,10849.603681911074
93994,28534.363574561412
95727,44190.59087885152
102483,15994.967594480335
85566,24465.088207272478
97406,6512.635767422467
76120,4341.6083365482555
101642,9737.590971618536
86245,8097.493151762671
82830,16383.241451136379
85386,11473.851591428744
102072,13079.65461530909
81015,16257.812232469409
76016,28945.24375
103157,18294.973984018274
85980,14000.503789637962
107548,20847.67442880301
83411,16637.649376456993
99745,8867.293223678947
103338,9155.624773221058
100366,10234.832356579866
107718,25962.693420225434
91888,19775.98279743258
106559,16953.006513958957
102293,16934.12421939656
88007,16164.029476257158
100545,13706.048321150096
81498,21610.019038409777
81632,56101.31291666668
102626,7364.0515759880445
91621,18387.991135449774
88591,6178.145236271124
87743,2259.7045900106837
79289,36611.6092221577
79813,30631.285902707183
93561,40804.36507270663
99218,8592.773819222326
83575,21003.1902852007
86909,9729.655269706755
81952,7919.438332982073
82101,35368.52815307662
79912,12466.717645412751
106129,12719.145960477406
103614,10828.800704878357
108271,10006.090335835814
88813,9367.135534716723
105533,30031.237253018982
97693,14961.368652801484
106423,7827.3349348142465
88858,12860.578149247645
79568,19684.669479492826
78667,45247.45577579484
106744,19969.11301403007
79183,21463.08674587503
92329,19256.83966994915
93551,64366.145411184196
84807,6524.554720622121
106251,20549.62470449964
86816,10435.195123638972
85547,8799.650928229295
101577,10609.22229571995
103281,8359.257557100686
101919,11592.856566019605
97281,10199.294612536956
85353,20004.120952380952
99143,7051.48594942873
89606,15697.052342653775
108144,16881.015065802894
94628,21859.63663859962
78418,29967.440379489417
90238,19179.036060730097
97412,11701.332696761878
95368,21535.247636655626
80945,28686.820007554554
101657,13461.630719298246
92454,34820.61024915474
79075,11997.341351649751
81257,14386.240646154753
99019,9290.845571047008
91946,11322.875259780814
100356,7590.853828608473
88464,7541.299554979814
82081,15990.254961699788
97199,12440.398048376945
99762,8903.592993087557
101497,6976.358242412745
83716,13948.60929151982
99067,19807.380714285715
107895,17655.347913723894
84198,3946.1501305076067
106770,21599.45897307643
87767,15403.312042053789
102945,10307.661250000001
95956,21545.36286113987
81644,21699.419134112406
86278,6614.270866012965
79399,11951.649847172075
80474,15588.666015762918
94588,26406.81069176904
108471,14252.62522933392
93417,15531.011212967713
104702,23106.560589514174
84151,5988.088180085595
76589,13632.043877412865
104490,8752.97432059066
86365,9338.321930526317
90620,6193.126674519212
81071,48871.93683832385
92311,26161.116088817547
103019,6552.760194687415
100231,11251.66004484712
83298,18544.89796085878
97958,19771.803339467886
95436,25529.854337376986
85413,17296.53175391305
104619,15016.294912021862
84835,7137.347091881312
86314,14492.886519854315
91780,36270.63455601093
88338,13256.022603986608
98012,9832.699140838578
91161,21361.251248063523
108156,6403.163566600772
80607,18504.363046148446
105607,20082.325598605825
106586,10233.431464641799
93442,10741.212748409484
101779,11050.859669411606
86324,11134.569105069833
101056,7343.089725094085
89524,9383.785168992745
96619,6796.397508754827
102914,2369.378899350648
105085,24260.287735873728
88414,18105.9007260011
94174,15523.335772250397
77296,12568.909328090607
93567,18087.28296871476
90823,11635.535507537357
83440,8874.724020532754
91053,19357.86875497342
87349,16411.24942361509
93853,14789.865817129872
88334,4952.922161040268
97251,15453.807237036957
108429,24901.60187225643
90331,10475.83031794966
86234,10909.112062390586
102632,7520.559068911506
82553,7901.491422623515
105227,18999.349966293103
76476,10818.468875661558
99277,9388.420804797155
107214,16437.48583508162
101622,9459.445016019843
91446,17856.877009208103
102009,10127.137053834806
87852,8374.652927716174
93868,20264.879469629006
106100,22113.71718376491
84477,16317.76895245039
90371,6535.69740925039
101643,5670.865316666665
92270,31377.23583333333
91036,29163.943163358526
93120,12077.005587935368
96986,11361.483883094152
88712,13014.38985858535
107673,11176.65869244584
94689,49362.762746498986
91664,33201.9410257928
101139,6774.737916666668
100211,11347.746132664548
84843,14387.534218990579
99077,13735.009033875158
86601,10659.896477378586
82207,27841.84170945878
83457,10422.88937851282
78306,34763.66219350573
102397,13577.397005504601
103423,15556.116964900843
105818,7239.318838030051
97146,14968.37808738689
95680,18299.918065441027
102459,7289.637437433613
107092,16397.16611622979
92734,41974.247509332534
95647,25732.256242757052
77576,13127.77726395325
101530,12977.504659556917
87264,7517.860130596427
88978,10908.545535444033
86197,8509.868609862138
107810,23069.730901506162
81681,17730.266675411036
105951,10126.924366650512
103476,12567.842813536368
100268,3096.413046529723
92647,21753.19010549905
80498,19039.268480693598
90634,24340.341941649775
86670,16737.829806808742
108110,4749.628650208226
83881,12995.073588975467
77006,14277.840714128582
83528,15177.441650304876
86178,7317.342296596457
105430,8032.676082804895
84321,18569.291299024477
90491,12539.594956687222
86339,14929.931350087973
92286,27757.117511942823
101926,20226.58104067518
106776,17156.927884532633
82619,15187.023929338153
79817,15292.211107753648
79626,15436.353851258835
87043,15077.498623959445
106571,16596.279650461056
87059,16765.42360498344
97729,12284.697993698055
100298,10369.127083333335
98256,12751.350873731784
97907,7607.066850530989
95953,19095.91705613602
91657,54717.31708333334
101343,14610.671171466976
82111,60042.73100726653
108388,13650.849936176464
88818,15832.119233393121
77029,29344.212447547692
104074,19496.16979263878
86201,8340.766945846168
81545,17934.309517230733
87713,15940.243857005917
92371,22756.60011430976
77156,10945.512168924522
76880,23587.59649836565
88282,12578.467918455242
96654,32080.809283594124
97866,26263.15901048221
90293,4702.392158485565
91292,24212.724218975465
77320,16098.574724059508
90383,8220.525016574427
100241,10927.571104408416
107973,9692.601291018414
79074,31384.550145249166
92862,19924.158341726168
96379,13375.590990111483
100683,11205.134846622148
76236,29232.951987309734
99113,13628.445336646548
100305,10682.55627092512
86570,8789.929112913473
93251,13468.060258040565
95890,18191.32209360179
104632,24765.355143815734
84213,21313.847453127895
107818,23487.090984509996
101521,11780.463224076657
83053,16173.402886443178
92890,18777.159230578647
107449,12832.4451063969
84022,9815.226411206397
90915,19100.737305730876
80324,48098.19999622144
81352,21410.994284934903
94642,17658.63194472468
76123,27856.950137281874
79202,26713.899453052836
104174,25426.643984390492
91030,25116.587178229183
107033,16366.463714029933
102759,5005.73012444069
102192,11718.478127369315
101885,9742.502955375821
97716,15695.254404837808
81631,13893.944779181706
81759,26637.384717214256
98702,9516.431901220867
105784,23703.862494212353
81817,21367.841413922808
86529,13072.553366819362
97857,9356.004573434322
82820,18696.169135508473
79072,25174.320995706537
92301,25564.625102509675
80309,13430.972216435206
102835,6474.461647483808
93599,17698.107594394838
90253,7922.997608719245
92875,24782.421994475775
83698,11590.148993639905
104398,49098.82956711562
96860,25127.37600689114
105925,28542.253078918337
97861,6912.555269368632
80226,25474.799907547273
92699,21285.002428505915
85949,8092.028274189072
92215,27922.136854087097
84214,12670.976476333792
106157,13270.252561397827
87047,16126.213775997188
102413,10666.883626674778
97955,12229.975199605664
81441,30037.736101060036
101029,13462.512602832487
91634,20866.86519565017
84859,7675.340773809527
93328,23896.24860139021
97318,8409.86939009298
108048,14873.798242565268
97815,7526.97842780835
101921,8125.597630996577
96260,7034.832142461208
93491,16571.441160172948
95257,14977.94475920519
83326,31809.539416515767
82475,19026.009741588445
107393,10929.766796157552
94132,22929.25603584199
103233,14740.709469575806
88140,12073.20788350717
88395,9171.412816511158
95094,73734.20791666667
95939,21152.11970591641
108234,19950.85920087433
78788,25525.251949813333
93021,20604.404942161476
98301,28991.940363101494
104221,9788.721170292521
92384,23948.486553822742
76288,25447.098108363858
99805,13653.380485614303
90900,9889.333092832487
77888,31351.227916666667
100126,8525.14477467836
82197,44162.05399470087
90987,14166.136823197958
105383,20736.7324454276
100476,8828.154641483925
104238,8970.10929953945
89211,14038.990269371317
97794,5161.20840755313
105692,28111.355100272685
98699,12995.32191106807
104212,18797.866094838548
107544,11727.733049455364
107748,11655.203767542082
103427,7549.816060156369
84063,7488.943305820535
98384,8080.686125837428
91209,11883.54326597899
101379,8900.5245339496
78090,59505.03926340994
88321,17258.574660090017
78786,19467.262267617076
90751,8625.73822505035
85706,18169.11519062965
100853,10724.799348191582
106131,18742.098459653676
89397,12847.184075427722
76263,3148.208333333332
108441,37291.07494376391
88221,13038.509553415342
92526,22920.574252975566
81169,27947.31957987486
99853,10438.447074505004
105516,9534.929892335946
85227,12181.94602146923
101567,7923.365369729909
84331,15689.170315963493
78187,28056.446871494125
94441,15333.89527722309
100067,5931.80554883341
84660,16772.94997501652
98951,25049.568228428303
93815,10450.808879354185
76848,17076.536255773524
83378,14576.84408939884
79966,9373.023045913551
98219,12073.07827076842
89076,12061.797449929882
86619,15162.901906034602
106225,16388.59751965135
76793,31908.04193370174
88351,10677.54652343026
107927,27829.50117253278
93374,22804.021887533432
84067,15261.326854909095
100355,14277.387265151508
82099,36301.313681036045
96457,12579.595036153252
103061,18111.285343137257
89169,16088.029967097333
97340,6910.006907160457
82912,19116.529429725997
82266,13826.018013200866
78561,51049.95308333333
100839,5683.155201418627
85302,2825.014368669504
99375,12102.855558064675
99881,12754.983615940473
88083,7758.316373226191
86412,7789.574292868563
84852,9898.897198885074
89087,16284.854971145927
77702,49607.70037021072
94308,26765.096610018398
100896,8277.775227939877
88225,10715.836898023828
89796,4118.1043928571435
101985,5612.3340670681655
77360,24856.357699299537
92220,32025.07323739889
83866,16752.801540555116
103140,5046.998680375181
78348,15074.42984297518
95353,25524.383648654068
81413,14722.213851107283
77106,22181.911729923937
103700,16978.02047769328
88524,11511.857493655813
87461,13251.530010784163
78565,34536.688605531395
82507,13035.621425585749
95578,20012.194818840588
91998,17327.630711418926
98342,13391.387545063686
96413,13324.713939144931
78273,30426.853835349983
105735,14870.022632791937
83640,17886.815526375132
100599,11573.549774043635
108024,27955.140049141584
85550,20802.26894787862
